id,label
1,0.999987006187439
2,1.0
3,0.9999992847442627
4,0.999990701675415
5,8.901258397031597e-09
6,1.0092336424349924e-06
7,2.984508853387524e-07
8,5.423494258138817e-07
9,7.701946458382736e-08
10,1.769815185070911e-06
11,1.428720679541584e-06
12,0.9990461468696594
13,1.8398707197775366e-06
14,7.940177601994947e-05
15,5.448808906294289e-07
16,3.6050282687938306e-06
17,0.9941178560256958
18,0.9999998807907104
19,4.45741363819252e-07
20,5.495071945915697e-06
21,0.9999997615814209
22,3.710602811679564e-07
23,0.9999992847442627
24,0.9999120235443115
25,7.650832856143097e-08
26,0.9994016885757446
27,0.9998929500579834
28,1.044999109467426e-07
29,0.0076437476091086864
30,0.9999963045120239
31,0.9999978542327881
32,0.2137727290391922
33,0.9999939203262329
34,3.715825158678854e-08
35,1.3725123437779985e-07
36,1.403480069939178e-07
37,4.95781989684474e-07
38,6.468196289688422e-08
39,0.9978387951850891
40,3.5261741970771254e-08
41,0.9999539852142334
42,0.9999991655349731
43,1.0
44,0.9997058510780334
45,4.066261851676245e-07
46,0.9984477758407593
47,9.429442116015707e-08
48,0.9999804496765137
49,0.9999964237213135
50,3.538035286965169e-07
51,1.2153286661487073e-06
52,2.1625943702474615e-08
53,4.84596648675506e-06
54,3.843351350951707e-06
55,2.179179091399419e-06
56,0.9998444318771362
57,0.9999961853027344
58,3.3956840894688867e-08
59,0.9998886585235596
60,6.082922027417226e-06
61,1.3478760365615017e-06
62,0.999835729598999
63,1.0663967486834736e-07
64,0.0012308165896683931
65,0.9999988079071045
66,0.9995823502540588
67,0.9999772310256958
68,5.305797117216571e-07
69,0.9999985694885254
70,0.9999997615814209
71,0.9999064207077026
72,0.9999995231628418
73,0.9999997615814209
74,0.9999996423721313
75,0.003425600240007043
76,0.9999973773956299
77,0.9999945163726807
78,0.9999797344207764
79,0.9999828338623047
80,1.6977699488052167e-05
81,0.046116903424263
82,1.1734201507351827e-05
83,0.9999974966049194
84,0.00013751530786976218
85,0.9999935626983643
86,0.9942557215690613
87,0.9999673366546631
88,0.9999996423721313
89,7.744725394331908e-08
90,0.0003447652270551771
91,4.283473060695542e-07
92,3.8713758954145305e-07
93,7.041801097784628e-08
94,1.0
95,0.9999921321868896
96,1.763932999665485e-07
97,0.9999908208847046
98,0.9998493194580078
99,2.90008460979152e-06
100,1.0321395166101865e-05
101,9.829848295339616e-07
102,0.9999991655349731
103,1.0386086302105468e-07
104,1.3060271442100202e-07
105,0.9992751479148865
106,0.9999423027038574
107,1.734864270019898e-07
108,1.8969598386320285e-05
109,0.9983828067779541
110,0.9999984502792358
111,0.9999380111694336
112,0.9999960660934448
113,0.999951958656311
114,7.284521075234807e-07
115,1.660248926782515e-05
116,5.4499572854638245e-08
